|                 Tasks                 |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|  - public_relations                   |      1|none  |     0|acc     |↑  |0.5909|±  |0.0471|
|  - security_studies                   |      1|none  |     0|acc     |↑  |0.6327|±  |0.0309|
|  - sociology                          |      1|none  |     0|acc     |↑  |0.7313|±  |0.0313|
|  - us_foreign_policy                  |      1|none  |     0|acc     |↑  |0.8200|±  |0.0386|
| - stem                                |      2|none  |      |acc     |↑  |0.4599|±  |0.0087|
|  - abstract_algebra                   |      1|none  |     0|acc     |↑  |0.3400|±  |0.0476|
|  - anatomy                            |      1|none  |     0|acc     |↑  |0.5185|±  |0.0432|
|  - astronomy                          |      1|none  |     0|acc     |↑  |0.6250|±  |0.0394|
|  - college_biology                    |      1|none  |     0|acc     |↑  |0.5625|±  |0.0415|
|  - college_chemistry                  |      1|none  |     0|acc     |↑  |0.4100|±  |0.0494|
|  - college_computer_science           |      1|none  |     0|acc     |↑  |0.4600|±  |0.0501|
|  - college_mathematics                |      1|none  |     0|acc     |↑  |0.3400|±  |0.0476|
|  - college_physics                    |      1|none  |     0|acc     |↑  |0.3137|±  |0.0462|
|  - computer_security                  |      1|none  |     0|acc     |↑  |0.6400|±  |0.0482|
|  - conceptual_physics                 |      1|none  |     0|acc     |↑  |0.4638|±  |0.0326|
|  - electrical_engineering             |      1|none  |     0|acc     |↑  |0.5586|±  |0.0414|
|  - elementary_mathematics             |      1|none  |     0|acc     |↑  |0.3862|±  |0.0251|
|  - high_school_biology                |      1|none  |     0|acc     |↑  |0.6097|±  |0.0278|
|  - high_school_chemistry              |      1|none  |     0|acc     |↑  |0.4828|±  |0.0352|
|  - high_school_computer_science       |      1|none  |     0|acc     |↑  |0.5700|±  |0.0498|
|  - high_school_mathematics            |      1|none  |     0|acc     |↑  |0.3519|±  |0.0291|
|  - high_school_physics                |      1|none  |     0|acc     |↑  |0.3775|±  |0.0396|
|  - high_school_statistics             |      1|none  |     0|acc     |↑  |0.3380|±  |0.0323|
|  - machine_learning                   |      1|none  |     0|acc     |↑  |0.4286|±  |0.0470|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.5187|±  |0.0040|
| - humanities     |      2|none  |      |acc   |↑  |0.4485|±  |0.0069|
| - other          |      2|none  |      |acc   |↑  |0.6022|±  |0.0086|
| - social sciences|      2|none  |      |acc   |↑  |0.6022|±  |0.0086|
| - stem           |      2|none  |      |acc   |↑  |0.4599|±  |0.0087|
