|                 Tasks                 |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|  - security_studies                   |      1|none  |     0|acc     |↑  |0.2367|±  |0.0272|
|  - sociology                          |      1|none  |     0|acc     |↑  |0.2338|±  |0.0299|
|  - us_foreign_policy                  |      1|none  |     0|acc     |↑  |0.2200|±  |0.0416|
| - stem                                |      2|none  |      |acc     |↑  |0.2509|±  |0.0077|
|  - abstract_algebra                   |      1|none  |     0|acc     |↑  |0.2300|±  |0.0423|
|  - anatomy                            |      1|none  |     0|acc     |↑  |0.2667|±  |0.0382|
|  - astronomy                          |      1|none  |     0|acc     |↑  |0.2039|±  |0.0328|
|  - college_biology                    |      1|none  |     0|acc     |↑  |0.2292|±  |0.0351|
|  - college_chemistry                  |      1|none  |     0|acc     |↑  |0.2200|±  |0.0416|
|  - college_computer_science           |      1|none  |     0|acc     |↑  |0.2100|±  |0.0409|
|  - college_mathematics                |      1|none  |     0|acc     |↑  |0.3000|±  |0.0461|
|  - college_physics                    |      1|none  |     0|acc     |↑  |0.1961|±  |0.0395|
|  - computer_security                  |      1|none  |     0|acc     |↑  |0.2500|±  |0.0435|
|  - conceptual_physics                 |      1|none  |     0|acc     |↑  |0.2979|±  |0.0299|
|  - electrical_engineering             |      1|none  |     0|acc     |↑  |0.3034|±  |0.0383|
|  - elementary_mathematics             |      1|none  |     0|acc     |↑  |0.2646|±  |0.0227|
|  - high_school_biology                |      1|none  |     0|acc     |↑  |0.2839|±  |0.0256|
|  - high_school_chemistry              |      1|none  |     0|acc     |↑  |0.2709|±  |0.0313|
|  - high_school_computer_science       |      1|none  |     0|acc     |↑  |0.2800|±  |0.0451|
|  - high_school_mathematics            |      1|none  |     0|acc     |↑  |0.2519|±  |0.0265|
|  - high_school_physics                |      1|none  |     0|acc     |↑  |0.2053|±  |0.0330|
|  - high_school_statistics             |      1|none  |     0|acc     |↑  |0.1806|±  |0.0262|
|  - machine_learning                   |      1|none  |     0|acc     |↑  |0.2411|±  |0.0406|

|      Groups      |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|------------------|------:|------|------|------|---|-----:|---|-----:|
|mmlu              |      2|none  |      |acc   |↑  |0.2475|±  |0.0036|
| - humanities     |      2|none  |      |acc   |↑  |0.2502|±  |0.0063|
| - other          |      2|none  |      |acc   |↑  |0.2520|±  |0.0078|
| - social sciences|      2|none  |      |acc   |↑  |0.2353|±  |0.0077|
| - stem           |      2|none  |      |acc   |↑  |0.2509|±  |0.0077|
